idx,state0,state1,state2,time
140,52,,5,0.0
140,52,,6,0.0
140,52,,7,0.0
140,52,,8,0.0
140,52,,9,0.0
140,53,,0,0.0
140,53,,1,0.0
140,53,,2,0.0
140,53,,3,0.0
140,53,,4,0.0
140,53,,5,0.0
140,53,,6,0.0
140,53,,7,0.0
140,53,,8,0.0
140,53,,9,0.0
140,54,,0,0.0
140,54,,1,0.0
140,54,,2,0.0
140,54,,3,0.0
140,54,,4,0.0
140,54,,5,0.0
140,54,,6,0.0
140,54,,7,0.0
140,54,,8,0.0
140,54,,9,0.0
140,55,,0,0.0
140,55,,1,0.0
140,55,,2,0.0
140,55,,3,0.0
140,55,,4,0.0
140,55,,5,0.0
140,55,,6,0.0
140,55,,7,0.0
140,55,,8,0.0
140,55,,9,0.0
140,56,,0,0.0
140,56,,1,0.0
140,56,,2,0.0
140,56,,3,0.0
140,56,,4,0.0
140,56,,5,0.0
140,56,,6,0.0
140,56,,7,0.0
140,56,,8,0.0
140,56,,9,0.0
140,57,,0,0.0
140,57,,1,0.0
140,57,,2,0.0
140,57,,3,0.0
140,57,,4,0.0
140,57,,5,0.0
140,57,,6,0.0
140,57,,7,0.0
140,57,,8,0.0
140,57,,9,0.0
140,58,,0,0.0
140,58,,1,0.0
140,58,,2,0.0
140,58,,3,0.0
140,58,,4,0.0
140,58,,5,0.0
140,58,,6,0.0
140,58,,7,0.0
140,58,,8,0.0
140,58,,9,0.0
140,59,,0,0.0
140,59,,1,0.0
140,59,,2,0.0
140,59,,3,0.0
140,59,,4,0.0
140,59,,5,0.0
140,59,,6,0.0
140,59,,7,0.0
140,59,,8,0.0
140,59,,9,0.0
140,60,,0,0.0
140,60,,1,0.0
140,60,,2,0.0
140,60,,3,0.0
140,60,,4,0.0
140,60,,5,0.0
140,60,,6,0.0
140,60,,7,0.0
140,60,,8,0.0
140,60,,9,0.0
140,61,,0,0.0
140,61,,1,0.0
140,61,,2,0.0
140,61,,3,0.0
140,61,,4,0.0
140,61,,5,0.0
140,61,,6,0.0
140,61,,7,0.0
140,61,,8,0.0
140,61,,9,0.0
140,62,,0,0.0
140,62,,1,0.0
140,62,,2,0.0
140,62,,3,0.0
140,62,,4,0.0
140,62,,5,0.0
140,62,,6,0.0
140,62,,7,0.0
140,62,,8,0.0
140,62,,9,0.0
140,63,,0,0.0
140,63,,1,0.0
140,63,,2,0.0
140,63,,3,0.0
140,63,,4,0.0
140,63,,5,0.0
140,63,,6,0.0
140,63,,7,0.0
140,63,,8,0.0
140,63,,9,0.0
140,64,,0,0.0
140,64,,1,0.0
140,64,,2,0.0
140,64,,3,0.0
140,64,,4,0.0
140,64,,5,0.0
140,64,,6,0.0
140,64,,7,0.0
140,64,,8,0.0
140,64,,9,0.0
140,65,,0,0.0
140,65,,1,0.0
140,65,,2,0.0
140,65,,3,0.0
140,65,,4,0.0
140,65,,5,0.0
140,65,,6,0.0
140,65,,7,0.0
140,65,,8,0.0
140,65,,9,0.0
140,66,,0,0.0
140,66,,1,0.0
140,66,,2,0.0
140,66,,3,0.0
140,66,,4,0.0
140,66,,5,0.0
140,66,,6,0.0
140,66,,7,0.0
140,66,,8,0.0
140,66,,9,0.0
140,67,,0,0.0
140,67,,1,0.0
140,67,,2,0.0
140,67,,3,0.0
140,67,,4,0.0
140,67,,5,0.0
140,67,,6,0.0
140,67,,7,0.0
140,67,,8,0.0
140,67,,9,0.0
140,68,,0,0.0
140,68,,1,0.0
140,68,,2,0.0
140,68,,3,0.0
140,68,,4,0.0
140,68,,5,0.0
140,68,,6,0.0
140,68,,7,0.0
140,68,,8,0.0
140,68,,9,0.0
140,69,,0,0.0
140,69,,1,0.0
140,69,,2,0.0
140,69,,3,0.0
140,69,,4,0.0
140,69,,5,0.0
140,69,,6,0.0
140,69,,7,0.0
140,69,,8,0.0
140,69,,9,0.0
140,70,,0,0.0
140,70,,1,0.0
140,70,,2,0.0
140,70,,3,0.0
140,70,,4,0.0
140,70,,5,0.0
140,70,,6,0.0
140,70,,7,0.0
140,70,,8,0.0
140,70,,9,0.0
140,71,,0,0.0
140,71,,1,0.0
140,71,,2,0.0
140,71,,3,0.0
140,71,,4,0.0
140,71,,5,0.0
140,71,,6,0.0
140,71,,7,0.0
140,71,,8,0.0
140,71,,9,0.0
140,72,,0,0.0
140,72,,1,0.0
140,72,,2,0.0
140,72,,3,0.0
140,72,,4,0.0
140,72,,5,0.0
140,72,,6,0.0
140,72,,7,0.0
140,72,,8,0.0
140,72,,9,0.0
140,73,,0,0.0
140,73,,1,0.0
140,73,,2,0.0
140,73,,3,0.0
140,73,,4,0.0
140,73,,5,0.0
140,73,,6,0.0
140,73,,7,0.0
140,73,,8,0.0
140,73,,9,0.0
140,74,,0,0.0
140,74,,1,0.0
140,74,,2,0.0
140,74,,3,0.0
140,74,,4,0.0
140,74,,5,0.0
140,74,,6,0.0
140,74,,7,0.0
140,74,,8,0.0
140,74,,9,0.0
140,75,,0,0.0
140,75,,1,0.0
140,75,,2,0.0
140,75,,3,0.0
140,75,,4,0.0
140,75,,5,0.0
140,75,,6,0.0
140,75,,7,0.0
140,75,,8,0.0
140,75,,9,0.0
140,76,,0,0.0
140,76,,1,0.0
140,76,,2,0.0
140,76,,3,0.0
140,76,,4,0.0
140,76,,5,0.0
140,76,,6,0.0
140,76,,7,0.0
140,76,,8,0.0
140,76,,9,0.0
140,77,,0,0.0
140,77,,1,0.0
140,77,,2,0.0
140,77,,3,0.0
140,77,,4,0.0
140,77,,5,0.0
140,77,,6,0.0
140,77,,7,0.0
140,77,,8,0.0
140,77,,9,0.0
140,78,,0,0.0
140,78,,1,0.0
140,78,,2,0.0
140,78,,3,0.0
140,78,,4,0.0
140,78,,5,0.0
140,78,,6,0.0
140,78,,7,0.0
140,78,,8,0.0
140,78,,9,0.0
140,79,,0,0.0
140,79,,1,0.0
140,79,,2,0.0
140,79,,3,0.0
140,79,,4,0.0
140,79,,5,0.0
140,79,,6,0.0
140,79,,7,0.0
140,79,,8,0.0
140,79,,9,0.0
140,80,,0,0.0
140,80,,1,0.0
140,80,,2,0.0
140,80,,3,0.0
140,80,,4,0.0
140,80,,5,0.0
140,80,,6,0.0
140,80,,7,0.0
140,80,,8,0.0
140,80,,9,0.0
140,81,,0,0.0
140,81,,1,0.0
140,81,,2,0.0
140,81,,3,0.0
140,81,,4,0.0
140,81,,5,0.0
140,81,,6,0.0
140,81,,7,0.0
140,81,,8,0.0
140,81,,9,0.0
140,82,,0,0.0
140,82,,1,0.0
140,82,,2,0.0
140,82,,3,0.0
140,82,,4,0.0
140,82,,5,0.0
140,82,,6,0.0
140,82,,7,0.0
140,82,,8,0.0
140,82,,9,0.0
140,83,,0,0.0
140,83,,1,0.0
140,83,,2,0.0
140,83,,3,0.0
140,83,,4,0.0
140,83,,5,0.0
140,83,,6,0.0
140,83,,7,0.0
140,83,,8,0.0
140,83,,9,0.0
140,84,,0,0.0
140,84,,1,0.0
140,84,,2,0.0
140,84,,3,0.0
140,84,,4,0.0
140,84,,5,0.0
140,84,,6,0.0
140,84,,7,0.0
140,84,,8,0.0
140,84,,9,0.0
140,85,,0,0.0
140,85,,1,0.0
140,85,,2,0.0
140,85,,3,0.0
140,85,,4,0.0
140,85,,5,0.0
140,85,,6,0.0
140,85,,7,0.0
140,85,,8,0.0
140,85,,9,0.0
140,86,,0,0.0
140,86,,1,0.0
140,86,,2,0.0
140,86,,3,0.0
140,86,,4,0.0
140,86,,5,0.0
140,86,,6,0.0
140,86,,7,0.0
140,86,,8,0.0
140,86,,9,0.0
140,87,,0,0.0
140,87,,1,0.0
140,87,,2,0.0
140,87,,3,0.0
140,87,,4,0.0
140,87,,5,0.0
140,87,,6,0.0
140,87,,7,0.0
140,87,,8,0.0
140,87,,9,0.0
140,88,,0,0.0
140,88,,1,0.0
140,88,,2,0.0
140,88,,3,0.0
140,88,,4,0.0
140,88,,5,0.0
140,88,,6,0.0
140,88,,7,0.0
140,88,,8,0.0
140,88,,9,0.0
140,89,,0,0.0
140,89,,1,0.0
140,89,,2,0.0
140,89,,3,0.0
140,89,,4,0.0
140,89,,5,0.0
140,89,,6,0.0
140,89,,7,0.0
140,89,,8,0.0
140,89,,9,0.0
140,90,,0,0.0
140,90,,1,0.0
140,90,,2,0.0
140,90,,3,0.0
140,90,,4,0.0
140,90,,5,0.0
140,90,,6,0.0
140,90,,7,0.0
140,90,,8,0.0
140,90,,9,0.0
140,91,,0,0.0
140,91,,1,0.0
140,91,,2,0.0
140,91,,3,0.0
140,91,,4,0.0
140,91,,5,0.0
140,91,,6,0.0
140,91,,7,0.0
140,91,,8,0.0
140,91,,9,0.0
140,92,,0,0.0
140,92,,1,0.0
140,92,,2,0.0
140,92,,3,0.0
140,92,,4,0.0
140,92,,5,0.0
140,92,,6,0.0
140,92,,7,0.0
140,92,,8,0.0
140,92,,9,0.0
140,93,,0,0.0
140,93,,1,0.0
140,93,,2,0.0
140,93,,3,0.0
140,93,,4,0.0
140,93,,5,0.0
140,93,,6,0.0
140,93,,7,0.0
140,93,,8,0.0
140,93,,9,0.0
140,94,,0,0.0
140,94,,1,0.0
140,94,,2,0.0
140,94,,3,0.0
140,94,,4,0.0
140,94,,5,0.0
140,94,,6,0.0
140,94,,7,0.0
140,94,,8,0.0
140,94,,9,0.0
140,95,,0,0.0
140,95,,1,0.0
140,95,,2,0.0
140,95,,3,0.0
140,95,,4,0.0
140,95,,5,0.0
140,95,,6,0.0
140,95,,7,0.0
140,95,,8,0.0
140,95,,9,0.0
140,96,,0,0.0
140,96,,1,0.0
140,96,,2,0.0
140,96,,3,0.0
140,96,,4,0.0
140,96,,5,0.0
140,96,,6,0.0
140,96,,7,0.0
140,96,,8,0.0
140,96,,9,0.0
140,97,,0,0.0
140,97,,1,0.0
140,97,,2,0.0
140,97,,3,0.0
140,97,,4,0.0
140,97,,5,0.0
140,97,,6,0.0
140,97,,7,0.0
140,97,,8,0.0
140,97,,9,0.0
140,98,,0,0.0
140,98,,1,0.0
140,98,,2,0.0
140,98,,3,0.0
140,98,,4,0.0
140,98,,5,0.0
140,98,,6,0.0
140,98,,7,0.0
140,98,,8,0.0
140,98,,9,0.0
140,99,,0,0.0
140,99,,1,0.0
140,99,,2,0.0
140,99,,3,0.0
140,99,,4,0.0
140,99,,5,0.0
140,99,,6,0.0
140,99,,7,0.0
140,99,,8,0.0
140,99,,9,0.0
140,100,,0,0.0
140,100,,1,0.0
140,100,,2,0.0
140,100,,3,0.0
140,100,,4,0.0
140,100,,5,0.0
140,100,,6,0.0
140,100,,7,0.0
140,100,,8,0.0
140,100,,9,0.0
141,0,,0,0.0
141,0,,1,0.0
141,0,,2,0.0
141,0,,3,0.0
141,0,,4,0.0
141,0,,5,0.0
141,0,,6,0.0
141,0,,7,0.0
141,0,,8,0.0
141,0,,9,141.0
141,1,,0,0.0
141,1,,1,0.0
141,1,,2,0.0
141,1,,3,0.0
141,1,,4,0.0
141,1,,5,0.0
141,1,,6,0.0
141,1,,7,0.0
141,1,,8,0.0
141,1,,9,37.0
141,2,,0,0.0
141,2,,1,0.0
141,2,,2,0.0
141,2,,3,0.0
141,2,,4,0.0
141,2,,5,0.0
141,2,,6,0.0
141,2,,7,0.0
141,2,,8,0.0
141,2,,9,0.0
141,3,,0,0.0
141,3,,1,0.0
141,3,,2,0.0
141,3,,3,0.0
141,3,,4,0.0
141,3,,5,0.0
141,3,,6,0.0
141,3,,7,0.0
141,3,,8,0.0
141,3,,9,0.0
141,4,,0,0.0
141,4,,1,0.0
141,4,,2,0.0
141,4,,3,0.0
141,4,,4,0.0
141,4,,5,0.0
141,4,,6,0.0
141,4,,7,0.0
141,4,,8,0.0
141,4,,9,0.0
141,5,,0,0.0
141,5,,1,0.0
141,5,,2,0.0
141,5,,3,0.0
141,5,,4,0.0
141,5,,5,0.0
141,5,,6,0.0
141,5,,7,0.0
141,5,,8,0.0
141,5,,9,0.0
141,6,,0,0.0
141,6,,1,0.0
141,6,,2,0.0
141,6,,3,0.0
141,6,,4,0.0
141,6,,5,0.0
141,6,,6,0.0
141,6,,7,0.0
141,6,,8,0.0
141,6,,9,0.0
141,7,,0,0.0
141,7,,1,0.0
141,7,,2,0.0
141,7,,3,0.0
141,7,,4,0.0
141,7,,5,0.0
141,7,,6,0.0
141,7,,7,0.0
141,7,,8,0.0
141,7,,9,0.0
141,8,,0,0.0
141,8,,1,0.0
141,8,,2,0.0
141,8,,3,0.0
141,8,,4,0.0
141,8,,5,0.0
141,8,,6,0.0
141,8,,7,0.0
141,8,,8,0.0
141,8,,9,0.0
141,9,,0,0.0
141,9,,1,0.0
141,9,,2,0.0
141,9,,3,0.0
141,9,,4,0.0
141,9,,5,0.0
141,9,,6,0.0
141,9,,7,0.0
141,9,,8,0.0
141,9,,9,0.0
141,10,,0,0.0
141,10,,1,0.0
141,10,,2,0.0
141,10,,3,0.0
141,10,,4,0.0
141,10,,5,0.0
141,10,,6,0.0
141,10,,7,0.0
141,10,,8,0.0
141,10,,9,0.0
141,11,,0,0.0
141,11,,1,0.0
141,11,,2,0.0
141,11,,3,0.0
141,11,,4,0.0
141,11,,5,0.0
141,11,,6,0.0
141,11,,7,0.0
141,11,,8,0.0
141,11,,9,0.0
141,12,,0,0.0
141,12,,1,0.0
141,12,,2,0.0
141,12,,3,0.0
141,12,,4,0.0
141,12,,5,0.0
141,12,,6,0.0
141,12,,7,0.0
141,12,,8,0.0
141,12,,9,0.0
141,13,,0,0.0
141,13,,1,0.0
141,13,,2,0.0
141,13,,3,0.0
141,13,,4,0.0
141,13,,5,0.0
141,13,,6,0.0
141,13,,7,0.0
141,13,,8,0.0
141,13,,9,0.0
141,14,,0,0.0
141,14,,1,0.0
141,14,,2,0.0
141,14,,3,0.0
141,14,,4,0.0
141,14,,5,0.0
141,14,,6,0.0
141,14,,7,0.0
141,14,,8,0.0
141,14,,9,0.0
141,15,,0,0.0
141,15,,1,0.0
141,15,,2,0.0
141,15,,3,0.0
141,15,,4,0.0
141,15,,5,0.0
141,15,,6,0.0
141,15,,7,0.0
141,15,,8,0.0
141,15,,9,0.0
141,16,,0,0.0
141,16,,1,0.0
141,16,,2,0.0
141,16,,3,0.0
141,16,,4,0.0
141,16,,5,0.0
141,16,,6,0.0
141,16,,7,0.0
141,16,,8,0.0
141,16,,9,0.0
141,17,,0,0.0
141,17,,1,0.0
141,17,,2,0.0
141,17,,3,0.0
141,17,,4,0.0
141,17,,5,0.0
141,17,,6,0.0
141,17,,7,0.0
141,17,,8,0.0
141,17,,9,0.0
141,18,,0,0.0
141,18,,1,0.0
141,18,,2,0.0
141,18,,3,0.0
141,18,,4,0.0
141,18,,5,0.0
141,18,,6,0.0
141,18,,7,0.0
141,18,,8,0.0
141,18,,9,0.0
141,19,,0,0.0
141,19,,1,0.0
141,19,,2,0.0
141,19,,3,0.0
141,19,,4,0.0
141,19,,5,0.0
141,19,,6,0.0
141,19,,7,0.0
141,19,,8,0.0
141,19,,9,0.0
141,20,,0,0.0
141,20,,1,0.0
141,20,,2,0.0
141,20,,3,0.0
141,20,,4,0.0
141,20,,5,0.0
141,20,,6,0.0
141,20,,7,0.0
141,20,,8,0.0
141,20,,9,0.0
141,21,,0,0.0
141,21,,1,0.0
141,21,,2,0.0
141,21,,3,0.0
141,21,,4,0.0
141,21,,5,0.0
141,21,,6,0.0
141,21,,7,0.0
141,21,,8,0.0
141,21,,9,0.0
141,22,,0,0.0
141,22,,1,0.0
141,22,,2,0.0
141,22,,3,0.0
141,22,,4,0.0
141,22,,5,0.0
141,22,,6,0.0
141,22,,7,0.0
141,22,,8,0.0
141,22,,9,0.0
141,23,,0,0.0
141,23,,1,0.0
141,23,,2,0.0
141,23,,3,0.0
141,23,,4,0.0
141,23,,5,0.0
141,23,,6,0.0
141,23,,7,0.0
141,23,,8,0.0
141,23,,9,0.0
141,24,,0,0.0
141,24,,1,0.0
141,24,,2,0.0
141,24,,3,0.0
141,24,,4,0.0
141,24,,5,0.0
141,24,,6,0.0
141,24,,7,0.0
141,24,,8,0.0
141,24,,9,0.0
141,25,,0,0.0
141,25,,1,0.0
141,25,,2,0.0
141,25,,3,0.0
141,25,,4,0.0
141,25,,5,0.0
141,25,,6,0.0
141,25,,7,0.0
141,25,,8,0.0
141,25,,9,0.0
141,26,,0,0.0
141,26,,1,0.0
141,26,,2,0.0
141,26,,3,0.0
141,26,,4,0.0
141,26,,5,0.0
141,26,,6,0.0
141,26,,7,0.0
141,26,,8,0.0
141,26,,9,0.0
141,27,,0,0.0
141,27,,1,0.0
141,27,,2,0.0
141,27,,3,0.0
141,27,,4,0.0
141,27,,5,0.0
141,27,,6,0.0
141,27,,7,0.0
141,27,,8,0.0
141,27,,9,0.0
141,28,,0,0.0
141,28,,1,0.0
141,28,,2,0.0
141,28,,3,0.0
141,28,,4,0.0
141,28,,5,0.0
141,28,,6,0.0
141,28,,7,0.0
141,28,,8,0.0
141,28,,9,0.0
141,29,,0,0.0
141,29,,1,0.0
141,29,,2,0.0
141,29,,3,0.0
141,29,,4,0.0
141,29,,5,0.0
141,29,,6,0.0
141,29,,7,0.0
141,29,,8,0.0
141,29,,9,0.0
141,30,,0,0.0
141,30,,1,0.0
141,30,,2,0.0
141,30,,3,0.0
141,30,,4,0.0
141,30,,5,0.0
141,30,,6,0.0
141,30,,7,0.0
141,30,,8,0.0
141,30,,9,0.0
141,31,,0,0.0
141,31,,1,0.0
141,31,,2,0.0
141,31,,3,0.0
141,31,,4,0.0
141,31,,5,0.0
141,31,,6,0.0
141,31,,7,0.0
141,31,,8,0.0
141,31,,9,0.0
141,32,,0,0.0
141,32,,1,0.0
141,32,,2,0.0
141,32,,3,0.0
141,32,,4,0.0
141,32,,5,0.0
141,32,,6,0.0
141,32,,7,0.0
141,32,,8,0.0
141,32,,9,0.0
141,33,,0,0.0
141,33,,1,0.0
141,33,,2,0.0
141,33,,3,0.0
141,33,,4,0.0
141,33,,5,0.0
141,33,,6,0.0
141,33,,7,0.0
141,33,,8,0.0
141,33,,9,0.0
141,34,,0,0.0
141,34,,1,0.0
141,34,,2,0.0
141,34,,3,0.0
141,34,,4,0.0
141,34,,5,0.0
141,34,,6,0.0
141,34,,7,0.0
141,34,,8,0.0
141,34,,9,0.0
141,35,,0,0.0
141,35,,1,0.0
141,35,,2,0.0
141,35,,3,0.0
141,35,,4,0.0
141,35,,5,0.0
141,35,,6,0.0
141,35,,7,0.0
141,35,,8,0.0
141,35,,9,0.0
141,36,,0,0.0
141,36,,1,0.0
141,36,,2,0.0
141,36,,3,0.0
141,36,,4,0.0
141,36,,5,0.0
141,36,,6,0.0
141,36,,7,0.0
141,36,,8,0.0
141,36,,9,0.0
141,37,,0,0.0
141,37,,1,0.0
141,37,,2,0.0
141,37,,3,0.0
141,37,,4,0.0
141,37,,5,0.0
141,37,,6,0.0
141,37,,7,0.0
141,37,,8,0.0
141,37,,9,0.0
141,38,,0,0.0
141,38,,1,0.0
141,38,,2,0.0
141,38,,3,0.0
141,38,,4,0.0
141,38,,5,0.0
141,38,,6,0.0
141,38,,7,0.0
141,38,,8,0.0
141,38,,9,0.0
141,39,,0,0.0
141,39,,1,0.0
141,39,,2,0.0
141,39,,3,0.0
141,39,,4,0.0
141,39,,5,0.0
141,39,,6,0.0
141,39,,7,0.0
141,39,,8,0.0
141,39,,9,0.0
141,40,,0,0.0
141,40,,1,0.0
141,40,,2,0.0
141,40,,3,0.0
141,40,,4,0.0
141,40,,5,0.0
141,40,,6,0.0
141,40,,7,0.0
141,40,,8,0.0
141,40,,9,0.0
141,41,,0,0.0
141,41,,1,0.0
141,41,,2,0.0
141,41,,3,0.0
141,41,,4,0.0
141,41,,5,0.0
141,41,,6,0.0
141,41,,7,0.0
141,41,,8,0.0
141,41,,9,0.0
141,42,,0,0.0
141,42,,1,0.0
141,42,,2,0.0
141,42,,3,0.0
141,42,,4,0.0
141,42,,5,0.0
141,42,,6,0.0
141,42,,7,0.0
141,42,,8,0.0
141,42,,9,0.0
141,43,,0,0.0
141,43,,1,0.0
141,43,,2,0.0
141,43,,3,0.0
141,43,,4,0.0
141,43,,5,0.0
141,43,,6,0.0
141,43,,7,0.0
141,43,,8,0.0
141,43,,9,0.0
141,44,,0,0.0
141,44,,1,0.0
141,44,,2,0.0
141,44,,3,0.0
141,44,,4,0.0
141,44,,5,0.0
141,44,,6,0.0
141,44,,7,0.0
141,44,,8,0.0
141,44,,9,0.0
141,45,,0,0.0
141,45,,1,0.0
141,45,,2,0.0
141,45,,3,0.0
141,45,,4,0.0
141,45,,5,0.0
141,45,,6,0.0
141,45,,7,0.0
141,45,,8,0.0
141,45,,9,0.0
141,46,,0,0.0
141,46,,1,0.0
141,46,,2,0.0
141,46,,3,0.0
141,46,,4,0.0
141,46,,5,0.0
141,46,,6,0.0
141,46,,7,0.0
141,46,,8,0.0
141,46,,9,0.0
141,47,,0,0.0
141,47,,1,0.0
141,47,,2,0.0
141,47,,3,0.0
141,47,,4,0.0
141,47,,5,0.0
141,47,,6,0.0
141,47,,7,0.0
141,47,,8,0.0
141,47,,9,0.0
141,48,,0,0.0
141,48,,1,0.0
141,48,,2,0.0
141,48,,3,0.0
141,48,,4,0.0
141,48,,5,0.0
141,48,,6,0.0
141,48,,7,0.0
141,48,,8,0.0
141,48,,9,0.0
141,49,,0,0.0
141,49,,1,0.0
141,49,,2,0.0
141,49,,3,0.0
141,49,,4,0.0
141,49,,5,0.0
141,49,,6,0.0
141,49,,7,0.0
141,49,,8,0.0
141,49,,9,0.0
141,50,,0,0.0
141,50,,1,0.0
141,50,,2,0.0
141,50,,3,0.0
141,50,,4,0.0
141,50,,5,0.0
141,50,,6,0.0
141,50,,7,0.0
141,50,,8,0.0
141,50,,9,0.0
141,51,,0,0.0
141,51,,1,0.0
141,51,,2,0.0
141,51,,3,0.0
141,51,,4,0.0
141,51,,5,0.0
141,51,,6,0.0
141,51,,7,0.0
141,51,,8,0.0
141,51,,9,0.0
141,52,,0,0.0
141,52,,1,0.0
141,52,,2,0.0
141,52,,3,0.0
141,52,,4,0.0
141,52,,5,0.0
141,52,,6,0.0
141,52,,7,0.0
141,52,,8,0.0
141,52,,9,0.0
141,53,,0,0.0
141,53,,1,0.0
141,53,,2,0.0
141,53,,3,0.0
141,53,,4,0.0
141,53,,5,0.0
141,53,,6,0.0
141,53,,7,0.0
141,53,,8,0.0
141,53,,9,0.0
141,54,,0,0.0
141,54,,1,0.0
141,54,,2,0.0
141,54,,3,0.0
141,54,,4,0.0
141,54,,5,0.0
141,54,,6,0.0
141,54,,7,0.0
141,54,,8,0.0
141,54,,9,0.0
141,55,,0,0.0
141,55,,1,0.0
141,55,,2,0.0
141,55,,3,0.0
141,55,,4,0.0
141,55,,5,0.0
141,55,,6,0.0
141,55,,7,0.0
141,55,,8,0.0
141,55,,9,0.0
141,56,,0,0.0
141,56,,1,0.0
141,56,,2,0.0
141,56,,3,0.0
141,56,,4,0.0
141,56,,5,0.0
141,56,,6,0.0
141,56,,7,0.0
141,56,,8,0.0
141,56,,9,0.0
141,57,,0,0.0
141,57,,1,0.0
141,57,,2,0.0
141,57,,3,0.0
141,57,,4,0.0
141,57,,5,0.0
141,57,,6,0.0
141,57,,7,0.0
141,57,,8,0.0
141,57,,9,0.0
141,58,,0,0.0
141,58,,1,0.0
141,58,,2,0.0
141,58,,3,0.0
141,58,,4,0.0
141,58,,5,0.0
141,58,,6,0.0
141,58,,7,0.0
141,58,,8,0.0
141,58,,9,0.0
141,59,,0,0.0
141,59,,1,0.0
141,59,,2,0.0
141,59,,3,0.0
141,59,,4,0.0
141,59,,5,0.0
141,59,,6,0.0
141,59,,7,0.0
141,59,,8,0.0
141,59,,9,0.0
141,60,,0,0.0
141,60,,1,0.0
141,60,,2,0.0
141,60,,3,0.0
141,60,,4,0.0
141,60,,5,0.0
141,60,,6,0.0
141,60,,7,0.0
141,60,,8,0.0
141,60,,9,0.0
141,61,,0,0.0
141,61,,1,0.0
141,61,,2,0.0
141,61,,3,0.0
141,61,,4,0.0
141,61,,5,0.0
141,61,,6,0.0
141,61,,7,0.0
141,61,,8,0.0
141,61,,9,0.0
141,62,,0,0.0
141,62,,1,0.0
141,62,,2,0.0
141,62,,3,0.0
141,62,,4,0.0
141,62,,5,0.0
141,62,,6,0.0
141,62,,7,0.0
141,62,,8,0.0
141,62,,9,0.0
141,63,,0,0.0
141,63,,1,0.0
141,63,,2,0.0
141,63,,3,0.0
141,63,,4,0.0
141,63,,5,0.0
141,63,,6,0.0
141,63,,7,0.0
141,63,,8,0.0
141,63,,9,0.0
141,64,,0,0.0
141,64,,1,0.0
141,64,,2,0.0
141,64,,3,0.0
141,64,,4,0.0
141,64,,5,0.0
141,64,,6,0.0
141,64,,7,0.0
141,64,,8,0.0
141,64,,9,0.0
141,65,,0,0.0
141,65,,1,0.0
141,65,,2,0.0
141,65,,3,0.0
141,65,,4,0.0
141,65,,5,0.0
141,65,,6,0.0
141,65,,7,0.0
141,65,,8,0.0
141,65,,9,0.0
141,66,,0,0.0
141,66,,1,0.0
141,66,,2,0.0
141,66,,3,0.0
141,66,,4,0.0
141,66,,5,0.0
141,66,,6,0.0
141,66,,7,0.0
141,66,,8,0.0
141,66,,9,0.0
141,67,,0,0.0
141,67,,1,0.0
141,67,,2,0.0
141,67,,3,0.0
141,67,,4,0.0
141,67,,5,0.0
141,67,,6,0.0
141,67,,7,0.0
141,67,,8,0.0
141,67,,9,0.0
141,68,,0,0.0
141,68,,1,0.0
141,68,,2,0.0
141,68,,3,0.0
141,68,,4,0.0
141,68,,5,0.0
141,68,,6,0.0
141,68,,7,0.0
141,68,,8,0.0
141,68,,9,0.0
141,69,,0,0.0
141,69,,1,0.0
141,69,,2,0.0
141,69,,3,0.0
141,69,,4,0.0
141,69,,5,0.0
141,69,,6,0.0
141,69,,7,0.0
141,69,,8,0.0
141,69,,9,0.0
141,70,,0,0.0
141,70,,1,0.0
141,70,,2,0.0
141,70,,3,0.0
141,70,,4,0.0
141,70,,5,0.0
141,70,,6,0.0
141,70,,7,0.0
141,70,,8,0.0
141,70,,9,0.0
141,71,,0,0.0
141,71,,1,0.0
141,71,,2,0.0
141,71,,3,0.0
141,71,,4,0.0
141,71,,5,0.0
141,71,,6,0.0
141,71,,7,0.0
141,71,,8,0.0
141,71,,9,0.0
141,72,,0,0.0
141,72,,1,0.0
141,72,,2,0.0
141,72,,3,0.0
141,72,,4,0.0
141,72,,5,0.0
141,72,,6,0.0
141,72,,7,0.0
141,72,,8,0.0
141,72,,9,0.0
141,73,,0,0.0
141,73,,1,0.0
141,73,,2,0.0
141,73,,3,0.0
141,73,,4,0.0
141,73,,5,0.0
141,73,,6,0.0
141,73,,7,0.0
141,73,,8,0.0
141,73,,9,0.0
141,74,,0,0.0
141,74,,1,0.0
141,74,,2,0.0
141,74,,3,0.0
141,74,,4,0.0
141,74,,5,0.0
141,74,,6,0.0
141,74,,7,0.0
141,74,,8,0.0
141,74,,9,0.0
141,75,,0,0.0
141,75,,1,0.0
141,75,,2,0.0
141,75,,3,0.0
141,75,,4,0.0
141,75,,5,0.0
141,75,,6,0.0
141,75,,7,0.0
141,75,,8,0.0
141,75,,9,0.0
141,76,,0,0.0
141,76,,1,0.0
141,76,,2,0.0
141,76,,3,0.0
141,76,,4,0.0
141,76,,5,0.0
141,76,,6,0.0
141,76,,7,0.0
141,76,,8,0.0
141,76,,9,0.0
141,77,,0,0.0
141,77,,1,0.0
141,77,,2,0.0
141,77,,3,0.0
141,77,,4,0.0
141,77,,5,0.0
141,77,,6,0.0
141,77,,7,0.0
141,77,,8,0.0
141,77,,9,0.0
141,78,,0,0.0
141,78,,1,0.0
141,78,,2,0.0
141,78,,3,0.0
141,78,,4,0.0
141,78,,5,0.0
